trip_id_unique_station,passengers_up
211556b1,2
211556b2,1
211556b3,1
211556b4,1
211556b5,1
211556b6,1
211556b7,1
211556b8,1
211556b9,1
211556b10,1
211556b11,1
211556b12,1
211556b13,1
211556b14,2
211556b15,2
211556b16,2
211556b17,3
211556b18,2
211556b19,2
211556b20,2
211556b21,2
211556b22,1
211556b23,1
211556b24,1
211556b25,1
211556b26,1
211556b27,1
211556b28,1
211556b29,1
211556b30,1
211556b31,1
211556b32,1
211556b33,1
211556b34,1
211556b35,1
211556b36,1
211556b37,1
211556b38,1
211556b39,1
417000a1,1
417000a2,1
417000a3,2
417000a4,2
417000a5,2
417000a6,2
417000a7,3
417000a8,3
417000a9,2
417000a10,2
417000a11,2
417000a12,2
417000a13,2
417000a14,2
417000a15,2
417000a16,2
417000a17,2
417000a18,2
417000a19,2
417000a20,1
417000a21,1
417000a22,1
417000a23,1
417000a24,1
417000a25,1
417000a26,1
417000a27,1
417000a28,1
417000a29,1
417000a30,1
417000a31,1
417000a32,1
417000a33,1
417000a34,1
417000a35,1
417000a36,1
417000a37,1
417000a38,1
315120c1,2
315120c2,1
315120c3,1
315120c4,1
315120c5,1
315120c6,1
315120c7,1
315120c8,1
315120c9,1
315120c10,1
315120c11,1
315120c12,1
315120c13,1
315120c14,1
315120c15,1
315120c16,1
315120c17,1
315120c18,1
315120c19,1
315120c20,1
315120c21,1
315120c22,1
315120c23,1
315120c24,1
315120c25,2
315120c26,1
315120c27,1
314669c1,1
314669c2,1
314669c3,1
314669c4,2
314669c5,1
314669c6,1
314669c7,1
314669c8,1
314669c9,1
314669c10,1
314669c11,1
314669c12,1
314669c13,1
314669c14,1
314669c15,1
314669c16,1
314669c17,1
314669c18,1
314669c19,1
314669c20,1
314669c21,1
314669c22,1
314669c23,1
314669c24,1
314669c25,1
314669c26,1
314669c27,1
314669c28,1
314669c29,1
314669c30,1
314669c31,1
314669c32,1
314669c33,1
314669c34,1
314669c35,1
314669c36,1
314669c37,1
314669c38,1
314669c39,1
314669c40,1
314669c41,1
111745b1,1
111745b2,1
111745b3,1
111745b4,1
111745b5,1
111745b6,1
111745b7,1
111745b8,1
111745b9,1
111745b10,1
111745b11,1
111745b12,1
111745b13,1
111745b14,1
111745b15,1
111745b16,1
111745b17,2
111745b18,2
111745b19,1
111745b20,1
111745b21,1
111745b22,1
111745b23,1
111745b24,1
111745b25,1
111745b26,1
111745b27,1
111745b28,1
111745b29,1
111745b30,1
111745b31,1
111745b32,1
111745b33,1
111745b34,1
111745b35,1
111745b36,1
111745b37,1
111745b38,1
111745b39,1
111745b40,1
111745b41,1
111745b42,1
111745b43,1
111745b44,1
111647b1,1
111647b2,1
111647b3,1
111647b4,1
111647b5,2
111647b6,2
111647b7,2
111647b8,1
111647b9,1
111647b10,1
111647b11,1
111647b12,1
111647b13,1
111647b14,1
111647b15,1
111647b16,1
111647b17,1
111647b18,1
111647b19,1
111647b20,1
111647b21,1
111647b22,1
111647b23,1
111647b24,1
111647b25,1
111647b26,1
111647b27,1
111647b28,1
111647b29,1
111647b30,1
111647b31,1
111647b32,1
111647b33,1
111647b34,1
111647b35,1
111647b36,1
111647b37,1
111647b38,1
111647b39,1
111647b40,1
111647b41,1
111647b42,1
111647b43,1
111647b44,1
111647b45,1
110635b1,2
110635b2,3
110635b3,2
110635b4,1
110635b5,1
110635b6,1
110635b7,1
110635b8,1
110635b9,1
110635b10,1
110635b11,1
110635b12,1
110635b13,1
110635b14,1
110635b15,1
110635b16,1
110635b17,1
110635b18,1
110635b19,1
110635b20,1
110635b21,1
110635b22,1
110635b23,1
110635b24,1
110635b25,1
110635b26,1
110635b27,1
211357c1,1
211357c2,1
211357c3,1
211357c4,1
211357c5,1
211357c6,1
211357c7,1
211357c8,1
211357c9,1
211357c10,1
211357c11,1
211357c12,1
211357c13,2
211357c14,2
211357c15,1
211357c16,1
211357c17,1
211357c18,1
211357c19,1
211357c20,1
211357c21,1
211357c22,1
211357c23,1
211357c24,1
211357c25,1
211357c26,1
211357c27,1
211357c28,1
211357c29,1
211357c30,1
211357c31,1
211357c32,1
211357c33,1
211357c34,1
211357c35,1
314641c1,1
314641c2,1
314641c3,1
314641c4,1
314641c5,1
314641c6,1
